Text,labels
Mass Director Joshi Sir ഗംഭീര തിരിച്ചുവരവ് 🤗🤗🤗🤗,Non-sarcastic
Feel good song ku munadi eduku indha ezavu song add varudhu🤬🤬🤬,Non-sarcastic
ടീസറിൽ പ്രതീക്ഷ kuranjegilum ട്രയ്ലർ പൊളിച്ചു,Non-sarcastic
ഈ പാട്ട് അല്പം വൈകി ഇറക്കിയാലും പ്രശ്നം ഉണ്ടായിരുന്നില്ല  m ജയചന്ദ്രൻ,Non-sarcastic
1:00 marupadi thannirikkum   SHYLOCK,Non-sarcastic
"ഒരു രക്ഷയില്ല, kidu trailerAll the best team തണ്ണീർ മത്തൻ ദിനങ്ങൾ",Non-sarcastic
Lalletan fans like adikku . Fans power kaaniku,Non-sarcastic
Lallettaaa polichhuu uff ejjaadi look trailer polichuu,Non-sarcastic
Kannadi eduthu nokku Penne Allel njan orennam vangichu tharam ...Preshnam theeruvalloo,Sarcastic
നമ്മുടെ എല്ലാവരുടെ യും ഏട്ടൻ   Big Brother,Non-sarcastic
Ithrem height Ulla pennumpillede aduth bakkiyullavar nikkumpo karimpanayude chuvattil kaaraama nikkunnapolund . Cheriya vallavareyum koottiyal poraairunno aavo,Sarcastic
ithrayum kazhivikal ulla artistukal malayala cinemak mathram swantham.. superb film,Non-sarcastic
Dislike adikkan vanna aattan paansinu naduviral നമസ്കാരം,Non-sarcastic
Enta joju etta ningalithe ende bhavichaa,Non-sarcastic
ഞാൻ മമ്മൂക്കയുടെ കട്ട ആരാധകനാണ് എനിക്ക് എന്റെ ചാനലിന് 1k സബ്സ്ക്രൈബ് വേണം പ്ലീസ് എന്നെ സഹായിക്കണം,Non-sarcastic
എനിക്കങ്ങനെ മമ്മൂട്ടി മോഹൻലാൽ ഫാൻസ് എന്നില. പക്ഷേ ഇതേ പോലുള്ള ചരിത്ര വേഷങ്ങൾ മമ്മൂക്ക ആണ് ബെസ്റ്റ്,Non-sarcastic
ALL KERALA KUMBIDI COMMENT THOZHILALI ASSOCIATION,Non-sarcastic
പടം ഒരു നല്ല എന്റർടൈൻമെന്റ് ആയിരിക്കട്ടെ എന്ന് ആശംസിക്കുന്നു.. ഇക്ക fan,Non-sarcastic
David nainan viramikan ulla samayayi makkale...varunnath avante appan aait varu,Non-sarcastic
nalla tholvi padam anennu trailer kandapozhe pidikitti,Non-sarcastic
Ithu kaanumbol thanee ariyaam hit aavum ennu,Non-sarcastic
എന്ത്  പ്രഹസനം  ആണ്  സജി,Non-sarcastic
"🥰🤩Nivinettan Terror aayiii oru hindhi padam kanda feel und Trailerinn,Direction pwolii 🤩",Non-sarcastic
സിദ്ദിഖ്ക്കിൽ നിന്നും ഞങ്ങൾ പ്രതീക്ഷിക്കുന്നത് നല്ലൊരു കോമഡി ഫിലിം ആണ്. അല്ലാതെ ഷാജി കൈലാസ് പടമല്ല...,Sarcastic
ഈ ലാലേട്ടനെ ആണ് ഇപ്പോ മലയാളികൾക്ക് ആവശ്യം.,Non-sarcastic
ഗുഹൻ ഫെൻസ് ഇവിടെ ബാ..... നമ്മക്ക് ചുഗിക്കാം,Sarcastic
Katta ikka fans adi makkale like,Non-sarcastic
ഇവിടെ വരുന്ന എല്ലാ ലാലേട്ടൻ ഫാൻസും ഒരു #like അടിച്ചിട്ട് പോ കാണട്ടെ   ഏട്ടന്റെ അനിയന്മരുടെ &. അനിയത്തിമരുടെ പവർ,Non-sarcastic
DISLIKE ADICHAVARK  IRIKKATTEE  ORU  KUTHIRA PAVAN......*ejjathi ooolatharam,Non-sarcastic
Raj yeta thagarthuve movie super dooper hit adichi polikam even in tamil nadu ithu nambalda movie ah hit akam,Non-sarcastic
Athulya fans ivde like adi !!,Non-sarcastic
ഒരു കാലൻ വരുന്നുണ്ട്  ഒന്നിനും അടിയറവ് പറയാത്ത ഒരു സാത്താൻ,Non-sarcastic
"Thugs of Hindustan and Pirates of Carrebian _dead mans chest , ഈ രണ്ടു മൂവീസിൽ നിന്ന്‌ കട്ട് ചെയ്ത സീൻസ്‌ ആണ് ഇതെല്ലാം.. എന്താണ് bai ഇങ്ങനെ..",Sarcastic
Dislike adiche  jimitttan fans n,Non-sarcastic
Pisharadoyude padathil abinayikan kanicha a manasundaloo athanu mamooka,Non-sarcastic
160k views in just 86 minutes,Non-sarcastic
Pwoli trailer  BGM vere level  Ithokke kandal mathi ithil ninne manassilakkam box office poorakkadal akum,Non-sarcastic
0:42 Grand Central mall.. Muvattupuzha,Non-sarcastic
Sushin shyam nte paattukalk oru prethyeka addiction aanu....  Like rex vijayan,Non-sarcastic
എന്തൊരു കാവ്യാത്മകമായ വരികൾ.... സന്തോഷ്‌ പണ്ഡിറ്റ് എഴുതുമോ ഇങ്ങനെ,Sarcastic
ഈ movie suppar hit akum എന്ന് ഉള്ളവർ like here,Non-sarcastic
ചരിത്രം സൃഷ്ട്ടിക്കാൻ ലാലേട്ടന്റെ പടം മരക്കാർ അറബിക്കടലിന്റെ സിംഹം  ഒരുങ്ങുന്നു,Sarcastic
Siddique te sthiram trailer pore...Oru ghum illa..... Lucifer te trailer pole vere orennam kandittilla,Sarcastic
Ee visula marakrille alla.ore english movie de trailer aane.but dailogue same ane,Sarcastic
kallakki  kidukki .. thimirthu .. bgm oru rakshem illa  pwoli,Non-sarcastic
മഞ്ചു ചേച്ചിയുടെ ഒരു അത്യുഗ്രൻ  പ്രകടനത്തിനായി കാത്തിരിക്കുന്നു...,Non-sarcastic
rajuvettan marana mass .....laletan kola mass,Non-sarcastic
Mamankathinte naatukar tirur tirunnavayakkar adi like,Non-sarcastic
ചേട്ടാ ഇതു കുഞ്ഞാലി മരക്കാരാകരിന്റ പോസ്റ്റർ ഓഡിയോ കൊടുത്തത്  അല്ലാതെ  സിനിമ ഇതു ഉണ്ടാകില്ല ഇത്തിനും mass അന്ന്  Lalletan  Love  you  Lalleta,Non-sarcastic
I saw rajuettan at 1.33 min,Non-sarcastic
Innale motor vehicle inspector de kayyinnu aatu ketta njann..,Non-sarcastic
Ittymaani trailer polichuu aarokke ittymaani fds pokunnund like adi,Non-sarcastic
ഇപ്പോഴും ഈ  പാട്ട്  കേള്കുന്നവരുണ്ടോ,Non-sarcastic
Live കണ്ടവർ ഇവിടെ ഒന്ന് ലൈക്‌ അടിച്ചേക്ക്,Non-sarcastic
Lalettan..mammokka..manju Chechi....abhinaya vismayangal...after priyadarshini and pachaiyammal manju Chechi rocks again...,Non-sarcastic
Bad song  മാമാകം  സിനിമക്ക് ഇപ്പോഴേ തീരുമാനം ആയി ആ പ്രതീക്ഷ പോയി,Sarcastic
Dey oru 100k like engilum വേണം ടീസറിന് 2 ദിവസം മുന്നേ പ്രീമിയർ ഇട്ടതാണ്,Non-sarcastic
Nivin's best performance yet. Oru nadan undu enu kanichu thannu,Non-sarcastic
കണ്ണും പൂട്ടി പറയാം.. ഇതൊരു വൻപരാജയം ആയിരിക്കും,Sarcastic
Eeee  മൂവി ഫുൾ വീഡിയോ കിട്ടുന്നില്ല  ആരെകിലും ഇതിന്റെ ലിംഗ് ഒന്ന് ഇടുമോ ഫുൾ,Non-sarcastic
Uffff  Ussar look mammookka,Non-sarcastic
Padam  verum waste oh kashtapeta kand teerthe koode aalkar ullakond ilarunne irangypoyenem intervalile  theateril undarna pakuti perum  paathik irangy poy nthoru oola comedy  oola katha  oola  script   laletta dayav cheyth  taram thaazhna inganate  kathakal etedkallu alle kathayil  nala oru karyam  udeshchitundel  aa  msg convey  cheyan nth matram nala kathakal und  ith cinema enthannu  pakuti ayapale manaslay   unsahikable  comedym (comedy aanu  udeshichatenkil),Sarcastic
0.50 athu nammude Marimayam Unni alle?,Non-sarcastic
Poli trailer waiting for april12th trailer inganeyanengil cinemayude karyam parayano,Non-sarcastic
ഒരു വർഷം 2 പ്രാവശ്യം 100 കോടി ക്ലബിൽ..  ഒരേ ഒരു ചക്രവർത്തി..,Non-sarcastic
ഒരു amen touch തോന്നിയത് എനിക്ക് മാത്രം ആണോ,Non-sarcastic
"ക്രിസ്തുമസ്  നുള്ള ബിസിനെസ്സ് കൊണ്ട് വന്നിട്ടുണ്ട് "" ഏട്ടൻ....  ഓണം ബിസിനെസ്സ് ഇൽ ഏട്ടൻ പൊളിച്ചു  ഇട്ടിമാണി കുറച്ചു പൈസ മുടക്കി ഒത്തിരി പൈസ വാരി..... !! ""പെരുന്നാളിനു  ചീന്തികട വരും പോല.. അവധി ആയ കൊണ്ട് നല്ല തിരക്ക് ഉണ്ടാവും"" കലാമൂല്യവും ഒരു കഥയും കാണില്ല, വെറും തട്ടിക്കൂട്ടവും പടം",Non-sarcastic
4million views 300k likes Record Breaker Ettan da,Non-sarcastic
Ee teaser istapetta Lalettan  fans like adikku,Non-sarcastic
Otta peru MAMMOOTY  എജ്ജാതി bgm kodoora mass Apo eidum abrahaamin,Non-sarcastic
ദിവസവും മിനിമം 10 തവണ എങ്കിലും കേൾക്കുന്നവർ ഉണ്ടോ എന്നെ പോലെ?,Non-sarcastic
വിഷയം പടം വേറെ ലെവൽ ആണെന്ന് തോന്നുന്നു,Sarcastic
മഹാ നടനം    Mega****Mammookka  uyir,Non-sarcastic
Who decided the expire date of a women dreams. Ee വാക്ക് വച്ച് കുറച്ചധികം മാർക്ക് വാങ്ങിയവനാ ഞാൻ.,Non-sarcastic
വേറെ വരികൾ ഒന്നുല്ലേ..  മൂക്കുത്തി കണ്ടിലെങ്കിൽ ഇനി കാണില്ല,Sarcastic
Superb     Katta suppor  By         Ettan fans,Non-sarcastic
Ithokke dislike adikkunavare kale vari adikkanam,Non-sarcastic
Ithill vineeth sreenivasan aayirikkum negative role.. Nokkiko..,Non-sarcastic
Android Kunjappan Verssion 5.25 |Malayalam Full movieHD|,Sarcastic
Super  bb.  Lalettaaaa,Non-sarcastic
മൂക്കിൽ കുത്തുന്ന സാധനം തന്നെയാണോ കാണാത്തത് ......നിന്റെ ചിരിയും ഉണ്ണിമുകുന്ദന്റെ നിരാശയിലുള്ള വെറുപ്പും കാണുമ്പോൾ അവനെ ആക്കിയ പോലുണ്ട്,Sarcastic
Sunny chechinte song kelkkan waiting,Non-sarcastic
Teaser അത്ര പോരാ എന്ന്നുള്ളവർ like അടi,Non-sarcastic
Music chila sthalangalil alambayi ....dialogue perfection kittunnilla,Non-sarcastic
Innu 8 thavana repeat adich kandu baki nale,Non-sarcastic
#1 ON TRENDING  2M  realtime views  145k likes in 6 Hours  megastar Mammootty da,Non-sarcastic
ഞാനും കണ്ടില്ല മൂക്കുത്തി. വട മാത്രെ കണ്ടോളു,Sarcastic
Music കേൾക്കാൻ വേണ്ടി ട്രൈലെർ വീണ്ടും കാണുന്നവർ ആരൊക്കെ?,Non-sarcastic
"Laletta, your dialogue delivery is bad",Non-sarcastic
1:28  Raees (laila main laila ),Non-sarcastic
Enthaylum... Oru adaar feel undu... Tamil look,Non-sarcastic
കമന്റ്‌ ബോക്സിൽ രാക്ഷസൻ സിനിമ പോലെ ആയിരിക്കണമെന്ന് കമന്റ്‌ ചെയുമ്പോൾ അതിനു മുൻപ് നമ്മളെ അമ്പരിപ്പിച്ച psyco thriller movie മെമ്മറീസിനെ ഓർത്താൽ കൊള്ളാം,Sarcastic
Memorysinu ശേഷം കാത്തിരിക്കുന്നു ഇത്തരം.. ചിത്രം waiting,Non-sarcastic
100 % sure pakka ഫമാലി എന്റർട്ടിനേർ 🤩🤩🤩🤟,Non-sarcastic
"I'm from karnataka but I hate kannada language, cz I'm from mangalore I love tulu and malayalam movies",Non-sarcastic
Padam flop aakumbo ee comment like cheyyaneaa.....  ith ivide kidakattea..,Non-sarcastic
First look video  കണ്ടപ്പോഴുള്ള സകല ആവേശവും trailer കണ്ടപ്പോ പോയി,Non-sarcastic
adiyeda adi       namma rasa vandhitten   raja pokkiri raja,Non-sarcastic
Ithil mammookakk role undo. Motham aa pilleraya kaniche mammokka mass,Non-sarcastic
Kandittt kadhayulla film ahnn thonnunnu... 🥰,Non-sarcastic
Korach adhikum award kude  undakendi verum enn toonna suraajettante acting kanumbo,Non-sarcastic
Onnam ഇട്ടി മണി & brathors ഡേ വിന്നർ ലാലേട്ടൻ &രാജൂ ഏട്ടൻ മുത്താണ്,Non-sarcastic
Kalippe....   by katta lalettan fan,Non-sarcastic
2019 eattande um ikkade um thanne anu makkale....,Non-sarcastic
Ayyo kadha manasilavunnud aval freezer l kudughuvalle,Non-sarcastic
എന്റെ പൊന്നു പെങ്ങമ്മാരെ ഇങ്ങനെ വിഷമിക്കേണ്ട..... ഈ ചേട്ടൻ പുതിയൊരു മൂക്കുത്തി മേടിച്ചു തരാം....,Sarcastic
കൊറിയൻ ത്രില്ലർ മൂവി മിക്സ് പോലെ ആർക്കേലും തോന്നിയോ eg: No Mercy,Sarcastic
ഈ പാവം കൊച്ചിന്റെ മൂക്കുത്തി എടുത്തവൻ ഇടി വെട്ടി  തലയിൽ തേങ്ങ  വീണു മരിച്ചു പോട്ടെ,Sarcastic
Srkyude FAN cinemede oru inspiration ano,Non-sarcastic
Next Week china povan irikkana njan ithu kandeche njan povathullu,Sarcastic
ലാലു jr ഫാൻസ്‌ അടി ലൈക്,Non-sarcastic
"എല്ലാ ഇടവകയിലും കാണും ഇത്പോലെ ഒരു സാധനം"" എന്ന ഡയലോഗ് ട്രെയ്ലറിൽ കണ്ടപ്പോൾ ഇട്ടിച്ചനെ കുറിച്ചാണ് എന്ന് വിചാരിച്ചവർക്ക് ലൈക്‌ അടിക്കാനുള്ള സ്ഥലം🤗",Non-sarcastic
ട്രൈലെർ കൊള്ളാം  പ്രേക്ഷകർക്ക്‌  ഫാമിലി ആയി ക്രിസ്മസ് ആഘോഷിക്കാം ദിലീപ് ഏട്ടന്റെ മൈ സാന്റയോടൊപ്പം...   എല്ലാവർക്കും എന്റെ വക ക്രിസ്മസ് ആശംസകൾ...,Sarcastic
Scripwriter Harikrishnan: Mass Director VAShrikumarMenon: Pakkamass Lalettan: Maranamass🤩,Non-sarcastic
ഇത് ഇത്തിരി ഡോസ് കൂടിയ ഐറ്റം ആണ്   bigbrother കുറച്ചു മാറി നിന്നോ,Non-sarcastic
നിങ്ങളുടെ വീട്ടിൽ ചെറിയ ഡിഷ് ആന്റിന ഉണ്ടെങ്കിൽ 150 ചാനലുകൾ സൗജന്യം ആയി ആജീവനാന്തം കാണാം.മാസ വാടക ഒന്നും വേണ്ട.,Non-sarcastic
ഈ സിനിമയിൽ അഭിനയ മികവ് കൊണ്ട് ഞെട്ടിച്ചു കളഞ്ഞത് വില്ലൻ റോളിൽ വന്ന ഫഹദ് ഫാസിൽ.,Non-sarcastic
ഇൗ ഓണം ലാലേട്ടനും പിള്ളേരും ഇങ്ങ് എടുക്കുവാ...,Non-sarcastic
Sunny leon undo enna poyi kananam,Non-sarcastic
ഈ  പാട്ട്  വീണ്ടും  വീണ്ടും  കാണാൻ  തോന്നിയവർ  ലൈക് അടിക്കുക.,Non-sarcastic
Ithu polichuuu ..   Tovinoo .. Broii .. I m also a ichayan of mii kalla kochu .. .,Non-sarcastic
നിവിൻ പോളിയുടെ കാലം കഴിഞ്ഞു...love action കണ്ടു...ഇത്ര മോശം രീതിയിൽ നിവിനേകണ്ടിട്ടില്ല,Sarcastic
ഇട്ടിച്ചായനെ ഇന്നലെ കോഴിക്കോടന്ന് കണ്ട ലെ ഞാൻ,Non-sarcastic
Trailernde endil dark prethiikshichu. undayilla.. Ini Padam dark adipikalle!!! Expectng a feel good movie. Ini athava dark aanel.. Katta dark aarikm.. For sure <3,Non-sarcastic
enna look a rajuettaaaaa............ promising trailor,Non-sarcastic
പ്രധീക്ഷ ഇല്ലാതെ hit അടിക്കാൻ പോണ item ഇട്ടിമാണി,Non-sarcastic
Trailer cutting kidu... Editorkk oru kuthira pavan...,Non-sarcastic
Fahadh ikkkkaaa....ninga nammale ingane snehikallle..... Kattta fan aane.... Enthumaathram nalle cinemaya....eee kurach naalukal...njan cinema aasudichoo...... Ente prashnangal marannu njaan... Ningade cinema kandooo...thanks ikka...,Non-sarcastic
ഈ വേഷം ചെയ്യാൻ ഇന്ത്യൻ സിനിമയിൽ ഒരാൾക്കു മാത്രമേ കഴിയു.,Non-sarcastic
മൂക്കുത്തി കണ്ടില്ല  2 വട കണ്ടു🤓,Sarcastic
Driving license trailer kanunna DRIVING LICENSE illatha njan,Non-sarcastic
മാമാങ്കത്തിൽ മാസ്സ് കുറവാണ് എന്ന് പറഞ്ഞവമ്മാരുടെ അണ്ണാക്കിലോട്ട് ഇജ്ജാതി കിന്റൽ മാസ്സ് ഉരുക്കി ഒഴിച്ച് കൊടുത്ത ടീസർ. ...ആ അസുരൻ വന്നു മക്കളേ. .,Sarcastic
Ella oollapadathinteyum stiram cheruva. 8nilayil padam pottum,Non-sarcastic
Dislike adichavar aroke eannullath kaanan ulla options undayirunnel e malarukal arokeyennu ariyayirunnu,Non-sarcastic
Gopi sunderinte teaser bgm kaliyakkiyavarkkulla marupadi koodi,Non-sarcastic
ആരാടാ ബേസിൽ എന്ന് ചോദിക്കുന്ന ചേട്ടൻ സൂപ്പർ,Non-sarcastic
Mohan Lal big fan Bangalore waiting srinivasa theatre s.g palya,Non-sarcastic
right handers oru like adi  left handers oru comment itt ponae eeee,Non-sarcastic
Trailer kandpo thnne film poi kaanan thonnindu,Non-sarcastic
Annum inum ee manilla natturajavuu lalettan matram ettan ishtam,Non-sarcastic
മഞ്ജു ചേച്ചിയുടെ ശക്തമായ കഥാപാത്രം വീണ്ടും അവതരിക്കുന്നു,Non-sarcastic
Padam hitakanulla elements ellam undallo.. Oru Maayavi touch thoniyarunu,Non-sarcastic
Oooooooothaaaaaaaaaa devudiya mayangala youtupe ponanle indha devudiya paiya trailer thaaa varuthu kandaraoli mavanugala,Non-sarcastic
ഈ സോങ് കേട്ടപ്പോൾ തീയേറ്ററിൽ നിന്നും കയ്യ് അടിച്ച എത്ര പേരുണ്ടിവിടെ..??,Non-sarcastic
ആരോ ഒരാളല്ല... എന്റെ  ഏട്ടൻ... My Big brother,Non-sarcastic
പോളി ശരത് famous ആയെന് ശേഷം ട്രയ്ലർ കാണാൻ വന്ന ആരേലും ഉണ്ടാ ...,Non-sarcastic
Nostalgia valiyoru marketing product aanu,Non-sarcastic
Maduraraja ikka okke trailer poora Pulimuraganil ninne kure cut eduthittiunde  Villan dadygirija same   Athe irutham,Non-sarcastic
Joshy ഏട്ടൻ 2ഉം കലിപ്പിച്ചു ആണലോ,Non-sarcastic
ഡീഗ്രേഡിങ്ങ് ഉണ്ടെന്നു നിർമാതാവ് പറഞ്ഞപ്പോൾ തള്ളാണെന്നു കരുതി.... എന്നാൽ ഈ പാട്ടിന്റെ എഡിറ്റ്‌ ചെയ്തു പ്രചരിപ്പിക്കുന്ന ഭാഗവും ഇതും കണ്ടപ്പോൾ അങ്ങേരു പറഞ്ഞത് ശരിയാണെന്നു തോന്നുന്നു... സെക്കന്റ്‌ ഷോ ബുക്ക്‌ ചെയ്തു,Non-sarcastic
Athethu pennumpullayade pokkam Postine pidichu costumesokke ittu  chalamakki ottum kollathilla pattum liricsum kollathilla  evideyokkayo  kannondu chollanu mindandu mindanu Keri varunnu 🤣🤣,Sarcastic
Zayed masood und enn arinj trailer kanan vannavar like cheyyuvo,Non-sarcastic
Ente ponne iger pilichadukku lle,Non-sarcastic
Lucifer lucifer lucifer a10 a10 a10,Non-sarcastic
ഞാൻ സ്വന്തമായി ഉണ്ടാക്കിയ 4K Projector കാണണൊ ?,Sarcastic
Ohh damn trollaar adutha psycho ye pokki,Non-sarcastic
"നമസ്കാരം എല്ലാവരും ഇദൊന്നു വായിച്ചു നോക്കിയിട്ട് പോകുക   : ഇതൊരു പെറ്റീഷൻ ആണ്  എന്തിനെതിരെ? : CBSE പത്താം ക്ലാസ്സ്‌ വിദ്യാർത്ഥികളുടെ മാത്‍സ് പരീക്ഷയുടെ ചോദ്യ പേപ്പറുകൾക്ക് എതിരെ   എന്തായിരുന്നു പ്രശ്നം? : 7മാർച്ച്‌ 2019ഇല്  നടന്ന മാത്‍സ് പരീക്ഷയിൽ നാല് തരം ചോദ്യ പേപ്പറുകൾ ഉണ്ടായിരുന്നു ചിലത് വളരെ ബുദ്ധിമുട്ടുള്ളത് ചിലത് വളരെ സുഖകരവും ആയതായിരുന്നു.   അത്കൊണ്ട് എന്താണ് പ്രശ്നം? : അതികം പഠിക്കാൻ കഴിവില്ലാത്തവർക്ക് ബുദ്ധിമുട്ടുള്ള ചോദ്യം കിട്ടിയാൽ അവർക്ക് അധികം മാർക്ക്‌ ലഭിക്കില്ല അതുമാത്രമല്ല ഏറ്റവും നല്ല പോലെ പഠിക്കുന്ന കുട്ടിക്ക് വളരെ സുഖകരമായ ചോദ്യ പേപ്പർ കിട്ടിയാൽ അവർ നല്ല മാർക് ലഭിക്കും ഇത് നല്ല പോലെ പടിക്കുന്നവന്റെയും പഠിക്കാത്തവന്റെയും മാർക്കിൽ വ്യത്യാസം വരുത്തും ഇത് പഠിക്കാൻ കഴിയാത്തവരുടെ മുന്നോട്ടുള്ള ജീവിതത്തിന് തടസമാകും   എന്താണ് ചെയ്യേണ്ടത്? :മുകളിൽ കൊടുത്തിട്ടുള്ള ലിങ്കിൽ കയറുക എന്നിട്ട് ""sign the petition"" എന്ന ബട്ടണിൽ  അമർത്തുക എന്നിട്ട് നിങ്ങളുടെ പേരും ഇമെയിലും അടിക്കുക ഇത്രയും മതി പറ്റുമെങ്കിൽ ഷെയർ ചെയ്യുക  നിങ്ങളാൽ പല കൂട്ടികളുടെയും ജീവിതം രക്ഷപെടാം",Non-sarcastic
ലാലേട്ടൻ ഫാൻസ്‌ ലൈക് ബട്ടൺ ഒറ്റ സംഘ്യ ആക്കി വക്കുക മമ്മുക്ക ഫാൻസ്‌ ലൈക് ബട്ടൺ ഇരട്ട സംഘ്യ ആക്കുക,Non-sarcastic
Ithokke kandit engane dislike adikan thonnunadeeyy,Non-sarcastic
ഉണ്ണി ഏട്ടാ ഇനി ഒന്നും നൊക്കണ്ടാ ഒരെണ്ണം വാങ്ങിച്ചു കൊടുക്ക്..... ഇല്ലേൽ നാണം കെടുത്തും.....,Sarcastic
Dileep etta mammookka fansintte ellavitha ashamsakal nerunu,Non-sarcastic
Trailer kandappo tanne ishtapettu..... Award padathinu ulla nalla scope... Njn kanum,Non-sarcastic
Pulimuruganae polae kidu bgm venamayirunnu.. katta waiting..,Non-sarcastic
ആ ചിരി എങ്ങനുണ്ട്......,Non-sarcastic
Don't fall english song link here...kumbalangi nights,Non-sarcastic
ഇൗ പ്രായത്തിലും എന്നാ ഒരു ലുക്കാണ് .മമ്മൂക്ക🤩,Non-sarcastic
vndum vndum kanan njanum und ettan,Non-sarcastic
Mass aanu padam a complete treat,Sarcastic
മൂക്കുത്തി കണ്ടില്ലന്ന്  പറഞ്ഞിട്ട്  മൂക്കിൽ ഉണ്ടല്ലോ?,Sarcastic
കൊടുംകാട്ടിൽ ആന പാറിപോയപ്പള നിങ്ങടെ കോണോം പാറിയ കഥ  യെടുത്തോണ്ട് പോടേയ്,Sarcastic
6.30 muthal kaathirikkukayaayirunnu  1st comment idaanulla bhagyam...ee Onam pwolikkum,Non-sarcastic
Lalettnje engne kanan agrahichu ath angne namnal kandu,Non-sarcastic
Little Super Hero Achuthan link down below അച്യുതൻ ചന്ദുണ്ണി  തറവാട് ചാദ്രോത് അടിയിൽ ലിങ്ക് കൊടുത്തിട്ടുണ്ട്,Sarcastic
Hufff bgm.ikkka mass pakka masss,Non-sarcastic
Vidyasagar sir nte  songnayi kathirikkunnu,Non-sarcastic
ethra thavana kandaalum veeryam koodunna kolakolli item,Non-sarcastic
Mammukka ishttam  padam pwlikkane .....!!!! Bzlee nammude mammukka pwlichu daa,Non-sarcastic
നിവിൻ പോളി ഫാൻസ് അടിക്കെടാ ലൈക്ക് .. #happybirthday Nivin,Non-sarcastic
all the best unda movie and mammookka from all kerala kunjako boban fans,Non-sarcastic
ഇത് dislike അടിച്ചവനെ പുലി പിടിക്കും,Non-sarcastic
Thugs of hindhustan njan kandatha ...,Non-sarcastic
ആ മൂക്കുത്തി തപ്പി നടക്കുന്ന പെണ്ണ് നമ്മുടെ national basketball/ netball team nte captain ആയിരുന്നെന്നുംആർക്കൊക്കെ അറിയാം,Sarcastic
Gopiyanna bgm oru rakshayum illa Marana bgm,Non-sarcastic
Perfect..! മെക്കുറാണി ഉള്ള ക്ലാസ്സിൽ തന്നെയാണ് ഞാനും പഠിച്ചത്.. Expecting the whole spirit of #RoyalMech in the movie..,Non-sarcastic
Tovino ishtam Tovino fans like adi ആൻഡ് സപ്പോർട്ട് me,Non-sarcastic
തമിഴ്നാട്  പോലെ  കേരള ഇൻഡസ്ട്രറ്റിയും  വെറൈറ്റി ഫിലിം ചെയ്യണം എന്നാണ് എന്റെ അഭിപ്രായം....  മോഹൻലാൽ & മമ്മൂട്ടി. പോലെ സ്ഥിരം cast&crew പോലെ ചെയ്യാണ്ട്  പുതു മുഖങ്ങൾ വരണം വിത്ത്‌  വെറൈറ്റി  stunning stories..,Non-sarcastic
padam engane ennariyilla..pakshe mammookakk guest role anenn sure aaayi,Non-sarcastic
Alledo ee randu padavum hittanu teernnille,Non-sarcastic
ജോഷിയെട്ടാ New Delhi കുഷേഷം  ഒരു മാജിക്. Besh Wishes,Non-sarcastic
പോയത് പോട്ടെ മോളെ...  നമുക്ക് ഇക്കയോട് പറഞ്ഞു പുതിയതൊന്ന് വാങ്ങിപ്പിക്കാം,Sarcastic
Mamangam trailer kndit vannavar undo?  ettan,Non-sarcastic
Swag that  mass ka baap ! Mega,Non-sarcastic
ഇവളുടെ കയ്യിൽ ഒക്കെ ആരാ സിനിമ കൊടുക്കുന്നത് അ ഹൗ ഓൾഡ് ആർ യു അല്ലാതെ ഏത് സിനിമയ വിജയിച്ചത്,Non-sarcastic
Trailer Iranghum munbe lalappans Dislike Adikkunnath Kando . Ithil ninnum Manassilakkam Rajaye Lalappans Pedikkunnu Ennu🤣🤣,Non-sarcastic
ഇനി വരാനുള്ളത് അവന്റേതാണ്  ലിന്റോ കുര്യൻ  പിശകാണോ എന്ന് ചോദിച്ചാൽ.......,Non-sarcastic
Ekka @ Madhura Raja,Non-sarcastic
Bgm oru rakshaym ilaa. Eppolm mammokaye kateelalo,Non-sarcastic
Lalettan fans kar okke evadeeee....   Best wishes mammookka,Non-sarcastic
"ഇയാള്  മൈരാണ്, രാജ്യത്തിനു  ഒരു  problem  വന്നപ്പോൾ  പ്രതികരിച്ചില്ല dislik",Sarcastic
Trailer bgm oru rakshayilla. Movie bgm kattakkayirikkum,Non-sarcastic
Assassins creed game um undo cinema ill,Non-sarcastic
തിയേറ്റർ ഫീൽ ഒന്ന് വേറെ തന്നെ,Non-sarcastic
ആ താലിൽകെട്ടുകാരനെ എവിടെയോ കണ്ട പോലെ 🤔,Sarcastic
Superb trailer I have ever seen.,Non-sarcastic
"Athoru valiya kadhaya mone...paranju thudanghiya ori paththu nuppathu kollaththe charithram parayendi varum.....uff ejjathi.ikkakatta waiting,fdfs lockedennulluvar like here...",Non-sarcastic
Villan or hero  Prthvi or suraj ???,Non-sarcastic
Malayalam cinema technical aayi orupaad uyarattee. Valiya budget quality films iniyum ithe pole undavatte.,Non-sarcastic
Mammukka fansnu like adikkan ulla nool,Non-sarcastic
Padam average filim mathrameyullu fansukar pokkiparayunna rasamonnum padathinnillaa,Non-sarcastic
Geethu nammade chekkane nadan aakiyedthunn thonnunnu,Non-sarcastic
oru rakshayillaaaaaaaaaaa . mass nte extreme,Non-sarcastic
@1:13- aa car’nu vare oru charivu kando...  ethu pakka lalettan padamane...,Non-sarcastic
