Text,labels
Paas semma trailer Suriya vera level!!!,Non-sarcastic
உதை அண்ணா கொஞ்சம் நடியுங்கள் கதை எதிர் பாக்குறேன்,Non-sarcastic
vada chennai rajan character ta vitttutu intha padam nadichathuku vjsethupathi room potu aluthurupaaru,Sarcastic
A Jayam Ravi fan from kerala,Non-sarcastic
avanugala nalavangala kamichiye padam varuthe...avanuga panra thapu velila theriyale pathen...entha trailer patha apuram en manasula eruka barame erangichii..Director sir...and team...unga kudubam Nala erukanum..mass kamichi erukenga,Non-sarcastic
Sir Hindi language laiyum dup panuga..semaiya eruku  teaser,Non-sarcastic
நடுகுள்ள ey குற்றவாளி கல வசிட்டு இந்தியயன் ஆர்மி அங்க கஷ்டபட்டு டு இருக்காங்க அவுங்க illam இந்த படத்த patha ரொம்ப santhosa படுவங்க cast cast etha vachu Enna சாதிக்க poringa,Non-sarcastic
"ஈரோடு கொங்கு வேளாளக் கவுண்டர்கள் சமூகம் சார்பாக வாழ்த்துக்கள்... கவுண்டர், வன்னியர், தேவர்,நாடார், நாயக்கர் உள்ளிட்ட பெரும்பான்மையான மக்களின் இத்தனை நாள் ஏக்கம், வேதனையான,வலியை இந்த Trailer பிரதிபலிக்கிறது... வாருங்கள் அனைவரும் இணைவதற்கான நேரம் வந்துவிட்டது... இணைந்து  அந்த நாடக காதல் பற தேசிகளுக்கு பாடம் புகட்டுவோம்... சிறுத்தைகளை காயடிப்போம்",Non-sarcastic
Bgm semma nu solravanha hit like.......,Non-sarcastic
Dhanush Anna va pidicgavanga like podunga,Non-sarcastic
thumbnail mattum bhairavaa getup Madhiru IRUKU,Non-sarcastic
13 m view  da thala da,Non-sarcastic
Climax scene la kan kalangunavanga like pannunga,Non-sarcastic
Seeman vantethuku apuram tha inte maari per lam padathule kekke mudithu.. vaaltukal,Non-sarcastic
soooperrrrrr luv uuuuuu soooooooooo much THALA!!!!!!!,Non-sarcastic
Yaarukulam Serious ah irukrapo siripu varum,Non-sarcastic
"@thamarai kannan- அட அறை கிருக்கா!!! பள்ளு இலக்கியம் பேசாலாமா???. வேளாளனுக்கு பள்ளன் அடிமை நுதாண்டே இருக்கு.. பேரூர் பள்ளு , செங்கோட்டு பள்ளு  .. வரி எடுத்து இங்க போடவா பாடல் என்னோட?!?! அசிங்கப்படாத ஓடீறு பள்ள பயலே.. பள்ளனாம் மள்ளனாம் வேளாளனாம்.. அவன் அவன் அடையாளத்த தூக்கி புடிங்கடா கம்னாட்டிகளா...",Non-sarcastic
Waiting waiting waiting super star rajini kanth sir first days 4 time pakka waiting,Sarcastic
Dai ithu Ellam oru trailer ah?   Thu Thu,Sarcastic
இல்லாத பெருமையை இருக்குன்னு சொன்னா அது சமூக படம்...நடக்குற உண்மையை புட்டு புட்டு வச்சா அது சாதி படமா...அப்படின்னா இந்த திரௌபதி சாதி படமாவே உனக்கு இருக்கட்டும்...ஆனா இது பாலபேருக்கு நல்ல பாடமா அமைந்து வெற்றி பெற வாழ்த்துக்கள்...,Non-sarcastic
Vikaram vedha bgm mari irku bgm,Non-sarcastic
"Naattai paarpana koottam gaali pannitu iruku... paarpana adimai naada mathinu iruku...BC,MBC  idavodhikeeda thookitan 3% parpananga 10% reservation vaangitan...namaku padipilum velaivaaipilum idam illa...naama ellarum soothira pasanganu sollitu irukan avana ethirkama innum ethana kaalathuku da antha paarpanargal sonna jaadhiya pidichikiitu thongikitu irupinga muttalgal!!!!",Non-sarcastic
திரை உலக வரலாற்றில்  ஓர் சிறந்த படம்   என்று இந்த உலகமே   பாராட்டும்  திரைகாவியமாக வளர. வாழ்த்துக்கள்,Non-sarcastic
Laugh riot from 0.24  Dai kelava,Sarcastic
I am thalapathi  fan trailor semmaya irukku  Bigil apurama kaithi movie,Non-sarcastic
"Ennadha padam pongalukku realease aanaum, engalukku annaiku DIWALI dha",Non-sarcastic
She is looking some similar to vidya balan,Sarcastic
Avanuku intha naatu melaye paithiyam Selva is back bgm king Yuvan,Non-sarcastic
I think kalakalappu 3 ha ha ha ha,Non-sarcastic
"#நாடகக்_காதல்  நான் தீண்டத் தகாதவன் என்றேன்.  நான் தீண்டத் தகுந்தவள்தான்  தீண்டு என்றாள்...  நான் தொட்டால் தீட்டு என்றேன்.  மாதம் மூன்று நாட்கள் 'தீ்ட்டின்' எரிச்சலில் இருந்து முந்நூறுநாள் விடுபடவேண்டும் என்றாள்.  என் வர்ணம் வேற என்றேன்.  புதுவர்ணத்தில் குழந்தை பிறக்கும் வா என்றாள்.  நான் தேங்கா சிரட்டையில் நீர் அருந்துபவன் என்றேன்.  அட 'ஆர்கானிக்' வழிமுறை என  கண்சிமிட்டினாள்.  நான் பறை வாசிப்பவன் என்றேன்.  ஹம் .. எப்போதும் உற்சாகமாய் இருப்பவன்னு சொல்லு, என்னால் பத்து பிள்ளைக்குமேல் பெறமுடியாது என்றாள்.  நான் சேரியில் வசிப்பவன் என்றேன்.  உலகமே புறந்தள்ளினாலும்  தனித்து வாழ பழகியவன் என்று சொல் என்றாள்.  நான் அடிமை என்றேன்:  நானே உனது திறவுகோல் ஆடைகளைந்து கொள் என்றாள்.  இதுபாவம் என்றார்களே என்றேன்.  புணர்தலில் இல்லை பாவம்  'உணர்ந்துகொள்' என்றாள்.  தீண்டத் தகுந்தவனும்  தீண்டத் தகுந்தவளும்.",Non-sarcastic
But selvaragavan film mathri illa pa,Non-sarcastic
Evil chitti character kola masss,Sarcastic
நாடக காதலை எதிர்க்கும் அனைத்து ஜாதி சங்கங்கள்  சார்ப்பாக இத் திரைப்படம் வெற்றி அடைய வாழ்த்துகள்.,Non-sarcastic
Enakum Dhanush pudikum.. Views kammi... But likes adhigam.. How is it possible?? 🤷‍,Sarcastic
"2019 present Tamilnadu story, super trailer",Non-sarcastic
Average solra alavuku trailer illa naan romba ethir paarten old dialogues repeated.,Sarcastic
Vera level VFX idhuku wait panadhuku thappae illa,Non-sarcastic
Pongal ku varuthu PETTA  on that day podura VETTA,Non-sarcastic
Why like kuduthuttu thirumbi vanthu paatha like pottathe kaamikkala,Sarcastic
This veray happy kaapan move varlavail,Non-sarcastic
thevidiya  pasangala yaaaryum compare pannadhinga...baadujgala,Sarcastic
ultimate star,Non-sarcastic
Sema mokka Joaquin Phoenix yenna thakkali thokka,Non-sarcastic
"Gommala Ennada ellam comments Jaathi Peru vachu vazhthukal podreenga ... Sethathuku aprm kooda Jaathi Peru vachah ungala edupanga... Ungaluku ADMK , DMK veh namitu poidalam da",Non-sarcastic
Semma mass super song thala சரித்திரம் புரட்டு போராட்டம் பல்லாயிறம்,Non-sarcastic
Looks promising  but Arjun survaram 2,Sarcastic
Enna da trailer la twist vaikuringa,Non-sarcastic
Thala Ajith sir....mass konjam kammiya irukuravanga like pannunga,Non-sarcastic
AMAZING MUSIC APPROCH TO THIS KIND OF THRILLING MOVIE,Non-sarcastic
thalapathy alawayZ ILAYATHALAPATHY... Varlam va varlam vaaa BAIRAVAA,Non-sarcastic
purinchukkanga bosss oruthar mela visawasam katta inooruvarai asinkapadutateenga..thalaye sollittar,Sarcastic
summa solla kudathu summa theriiika vitttara da thalapathi,Sarcastic
Annan mass alla maranna mass suriya eshttam,Non-sarcastic
என்னோட சொந்த பணத்தை போட்டு குறைந்தது 100 பேரை பார்க்க வைப்பேன்.....,Non-sarcastic
Apaan nih?   Buang dari daftar trending Youtube Indonesia!,Non-sarcastic
திரௌபதி டிரெய்லர் பாத்து எரியுதோ இல்லையோ இங்க இருக்க கமென்ட்..ah பாத்தே கலங்குறானுக.. பா  வாழ்த்துக்கள் திரௌபதி team,Non-sarcastic
"டிரைலரே செமயா இருக்கு சகோ.  படம் வெற்றி பெற தேவேந்திர குல மக்களின் சார்பாக வாழ்த்துக்கள், அருமை..",Non-sarcastic
Sheer Mass Thalaivaa  Nadippin Nayagan Suriya anna,Non-sarcastic
இன்றைய காலகட்டத்தில் தேவையான மிக முக்கியமான திரைப்படம் திரௌபதி. நாடக காதலை தோலுரித்து காட்டும் இத்திரைப்படம் மாபெரும் வெற்றி அடைய வாழ்த்துக்கள்.  அண்ணன் மோகன் ஜி அவர்களின் எண்ணம் நிறைவேற என் மனமார்ந்த வாழ்த்துக்கள்.,Non-sarcastic
Yaarukugaga paapano illayo vijay sethupathikaga paapan,Non-sarcastic
Anjaathe - Prasanna Thuparivaalan - Vinay         And  Psycho - jitthan Ramesh      Myskinns villain's,Non-sarcastic
இந்த படம் மூலமா கிறுக்கு ரஞ்சித் மற்றும் பட்டியல் இன இளைஞர்ககளை தவறாக வழி நடத்தி அவர்கள் மனதில் சாதிய வன்மத்தை விசமாக விதைத்து  திரவிட தெலுங்கு கட்சிகளுக்கு முட்டி போட்டு பிழைக்கும் குருமாவளவனுக்கும் கிறுக்குசாமி போன்றோக்கும் நல்ல செருப்படி - கள்ளர் குல தொண்டைமான் சமுதாயம் (முக்குலத்தோர் சமுதாயம்) திருநெல்வேலி மற்றும் தென்காசி மாவட்டம்!!,Non-sarcastic
Avengers mari ella heroes kondu vandutingale pa...,Sarcastic
mai hi chutiya hu bas,Non-sarcastic
Ar Rahman illaati indha movie ee illa..,Non-sarcastic
என்னடா சீமான் அண்ணன்  சிரிப்பு காப்பி அடிக்கிறியா..,Sarcastic
Dai bigil movie poitu irukum poodhu side la thaniya shooting poitingala,Non-sarcastic
Arjun sir and sk padam yeppadi irukkum,Non-sarcastic
இன்னும் ஏன்டா ஜாதி படமா எடுக்குறீங்க 🤧,Sarcastic
"தன்னம்பிக்கை, தரணி போற்றும் அறிவு, தலைவனாகும் தகுதியில்லா  !?!?!?ர்கள் , ஜாதி, மதம், கடவுள் பெயரில் தான் முகவரிதேட முயற்சிப்பார்கள்",Non-sarcastic
yen intha video trending aagala??? Doubtuu???,Sarcastic
Veerapandiya kattapomman and thirumalainayakar sangam sarbaga thiraipadam vetri adaya valthukal,Non-sarcastic
Im here after Viswasam Trailer,Non-sarcastic
Again a caste based ..  naai polapu,Non-sarcastic
பிசாசு படம் மாதிரி எமோஷனலா இருக்கும்...    மிஷ்கின்,Non-sarcastic
#UltimateStar - Thala vera vera vera level #NERKONDAPAARVAI,Non-sarcastic
singam surya veriyan da....yathirla yava vanthalu yari mithichittu poitairupa,Sarcastic
THALA NEETHAN MASS LOVE U THALA,Non-sarcastic
Rajini periyapa ninga yeppavume mass tha,Non-sarcastic
Yean pa kutti thambi intha vaati padam flop aagama paathuko. But kodutha kaasuku mattum Nadicha pothum. Over acting panni ae padatha flop pandra nee,Sarcastic
Thavarana chitharippu tamil cinema karunas magan asuran karunas throwpathi muttal makkale cinema karana nambi ..........a,Non-sarcastic
Trailera pathu mudikkum pothu en kannu kalangi irunthuchu what a dedication thala,Non-sarcastic
Today Nyt kulla 10m views Varum nu soldravaga smash like,Non-sarcastic
clg la irundhu idha pakkuravan mattum like here,Non-sarcastic
Mas masss but foringn la la shooting edukringa aana angayu duke bike use panraga  vera bike use panirukalame...🤔🤔,Non-sarcastic
കേരള mohanlal and suriya fans അടി മക്കളെ like,Non-sarcastic
Vechi senjeteenga bro andha Rajini ya. Super bro,Sarcastic
0:50 marriage tha pannitaye Arya. nalla iru.,Non-sarcastic
jheeezee Summa Sparkling Therriiiii  antha Double chewingum Drop is so mad !!  khaikki sattayila evanume ippidi smarta irundhadhe illanaa ! who's agree???,Non-sarcastic
Best wishs from suriya fans... Niraiya niraiya niraiyaaaaaa,Sarcastic
I hate dhanush like maarii ..3...but beared thanush maaaas,Sarcastic
Remake of pinkyy butt i love you both amit ji n ajith ji,Non-sarcastic
Oruthar mela viswasam katrathukaga innoruthar ah yean asinga paduthuringa   அல்டிமேட் ஸ்டார் அஜித் குமார் வாழ்க,Non-sarcastic
indha trailer paakumbodhu enakkum andha disorder vandhrumo nu irukudhu pa,Non-sarcastic
Thala and u1 combo always mass,Non-sarcastic
உலகத்துக்கு உண்மையை சொல்லும் படம்..director kku வன்னியகுலஷத்ரிய சார்பாக  பாராட்டுகள் ..,Non-sarcastic
Nee Enna Vasool Mannana? Apdi Dha solranga!  Waiting Waiting,Non-sarcastic
Kya ghatiya mo ie bnaya Hai yr,Non-sarcastic
கரூர்-- கொங்கு வெள்ளாள கவுண்டர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்(ரஞ்சித் குருமா கோஷ்டிக்கு சரியான செருப்படி..வேண்டுமென்றே சாதிய வன்மத்தை தூண்டி இளைஞர்களின் மனதில் நஞ்சை விதைக்கும் குருமா கரகாட்ட கோஷ்டிக்கு இந்த படம் சமர்ப்பணம்.),Sarcastic
இதுல கமெண்ட் செய்துள்ள அதிகமான பேர் ஜாதி பெயரை சொல்லி திரைப்படம் வெற்றிப்பெற வாழ்த்து தெரிவிக்குறாங்க...,Non-sarcastic
Thala semma  Siva sir  best,Non-sarcastic
Looking strikingly similar to Jayalalitha #KanganaRanaut #Thalaivi,Non-sarcastic
"செரிமானக்கோளாறை சீராக்கி பசியைதுாண்டும் கொய்யா இலையின் சிறப்புத்தமிழ் ,  நெறியான வாழ்வுமுறை சரியான வாழ்க்கை தரும் ௭ன வரலாறு கூறும் தமிழ்  ,  விரிவான வளமை கொண்டு அறியணை அமா்ந்ததமிழ் அறிய மக்கள் தொலைக்காட்சி நிகழ்ச்சிகளை யூ டியூப் ல் காணுங்கள் நன்றி.",Non-sarcastic
இதை சொன்னது எந்த வாய்? நீங்க அடிச்சா copy  இல்லையா ?,Sarcastic
coming soon thala ne Vera leval semaaaa..,Non-sarcastic
Politicians naala than namma naadae ipdi iruku... avanga than yarayum olunga vela paaka vidala.. including police..  suppose nalla thought oda yaarachum politics ku vanthaal.. onnu oda solluvanga... suppose odalana.. odukki ukkaara vechiruvanga... avanga apdi irukra varaikum... (nengalae yosichikonga).,Non-sarcastic
பெண் குலத்திற்கு தக்க பாடமாக (படமாக) அமையும் இந்த படம்   வெள்ளி விழா காணும் 🤝,Non-sarcastic
மயிலாடுதுறை  வக்காரமாரி சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்...........,Non-sarcastic
Irumbu kottai Murattu Singam  feel varuthe 🤔,Non-sarcastic
Meanwhile Sivakumar to Akshay Kumar: en inam ada nee,Sarcastic
Kab tak aayegi hindi dubbed full movie,Non-sarcastic
yaarda yaarda iva oora keta THERIyo,Non-sarcastic
Thala semmya irukku Trailer 1000time paathu iruppen innum konjam kuda salikkala 🤩🤩🤩,Non-sarcastic
kajal sutha  virichi  un  sunniya  vidu,Sarcastic
நான்கு மில்லியன் வியூவ்ஸை கடந்து ட்ரைலர் நாலா பக்கமும் ரீச் என்பதை நமக்கு உணத்துகிறது.,Non-sarcastic
Innum 1mio like illa  ( Thalapathy enda yaar endu kadurom wait & see),Sarcastic
"சாதிய காப்பாத்தி அந்த போதையிலேயே இருக்க , அதன் மூலயமாக அரசியல் பண்ண  இவனுங்க பகடைக்காய் பெண்கள்.",Non-sarcastic
"அந்த ஊரு அவங்க சார்பா வாழ்த்துக்கள்.., இந்த ஊரு இவங்க சார்பா வாழ்த்துக்கள்...,   இந்தா வேற கேலக்ஸீ ல இருந்து அந்த ஆளுங்க ஏலியன் - ன் சார்பா வாழ்த்துக்கள்",Non-sarcastic
0:45 Chiyaan Deadly look Ungaluku vayase aagadha,Sarcastic
thala original mass...... vilambaram seiyamale... mignight...release pannalum ..double mass.  vj fake bcoz.....day la release & vilambaram pannathanda avanal mass kattamudiyum . thala pola varuma .da,Non-sarcastic
Thalapathy pakka massssssss teaser waiting for pongal,Non-sarcastic
Vijay fan ah solren Tharamana padama irukum.,Non-sarcastic
"Thala na Thala dhan, vera level ultimatu",Non-sarcastic
Kelapyana pathu chennapyan soldringa ye paa,Sarcastic
Kollywood Nahi ... Hollywood bolo ... Vera level Shankar sir .... Thalaivaaaaaaaaaaaa ... But akkis voice sounds awkward ....,Non-sarcastic
OMALA KV IS BACK BITCHES!!! SURYA  MOHANLAL ARYA  SAYYESHA,Non-sarcastic
Maesal vs Viswasam comedy scene vera level,Non-sarcastic
Thala look vera level  thala takkar dooi.....,Sarcastic
I need hindi dubbing friend ok,Non-sarcastic
அட நாய்களா தமிழன் நாட்டில் இவ்வளவு சாதி வெறி பிடித்த நாய்கள் உள்ளதா கடவுள் என்று ஒன்று இருந்தால் இந்த நாய்கள் அனைவரும் அழியட்டும் இல்லை தமிழ்நாடு முழுவதும் இப்படி தான் இருக்குமானால் தமிழ் நாடு நாசமாகி போகட்டும் அழிந்து போகட்டும் இந்த கமெண்ட் எல்லாம் பார்க்கும் போது ஒன்று மட்டும் தெரிகிறது இங்கே சாதி என்பது எவ்வளவு உரீ போய் உள்ளது என்று இனி இது தமிழ்நாடு கிடையாது சாதி நாடு னு மாற்று,Non-sarcastic
விழுப்புரம் மாவட்டம் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள் எங்கள் 100% ஆதரவு இந்த படத்துக்கு இருக்கும்,Non-sarcastic
patti thotti engum pattaya kelaputha ne va thalaiva iam waiting....,Non-sarcastic
Semma semma thalaivaa maranaa mass,Sarcastic
Verithanam naa epdii erukanum nu ninikarevangaa mattum hit likee,Sarcastic
Endling la venga mavana semma akai ultimatu,Non-sarcastic
Super nu solluravanga summa ponga mass nu solravanga like podunga,Non-sarcastic
Oruthar Mela viswasatha katradhukkaga innoruthara ya asingapaduthuringa....namma mind Vera angaye pogudhe,Sarcastic
அனைத்து பெண்களையும் பெற்றோர்கள் தயவு செய்து இந்த படத்தை பார்க்க கூட்டி செல்லுங்கள்,Non-sarcastic
Hey ithu talking tomla vara music thaane....🤣athaan bgm engayo ketta maari irundhutho,Sarcastic
PETTA  or VISWASAM ? ME PERSO PETTA,Non-sarcastic
சாதி சாதி காசு இருக்கிறவங்க தான் இப்ப உயர்ந்த சாதி ட அவன் எந்த சாதிகரனலும் இருந்து சரி,Non-sarcastic
1:46 WORST PHOTOSHOP EVER :D :D :D,Sarcastic
Kaapan audio launch paathuttu vanthavanga like podunga,Non-sarcastic
அண்ணா நாம் எதிர் பார்த்ததை விட நல்ல வரவேற்பு கிடைத்துள்ளது வாழ்த்துக்கள்,Non-sarcastic
50k views  95k likes karthi fans oda power semma,Sarcastic
நாடோடி பார்க்க தியேட்டருக்கு ஓடோடி போரவங்க,Non-sarcastic
Ngk ngk kumaraa ne போடா,Non-sarcastic
Dislike pannavangalam sep 28th ku ratham kakki dhaan saavan.,Non-sarcastic
massku ellam mass kattittar enga thalapathy....,Non-sarcastic
anna.  super :-) bairavaa kolla masss,Sarcastic
@raana way to go bro,Non-sarcastic
Yese role kagnna hi kr skti h,Non-sarcastic
Yeppo million like aagum nu pakka wait pannittu irruka .,Non-sarcastic
Farmers and jallikattu marketing technique akitingla da...,Non-sarcastic
Adha 38k dislike thayolinga kedacha nalla irukum,Sarcastic
Enakenamo bgm konjam local ah irundhurundhaa nala irundhirukum nu thonudhu..!! Anyone??,Sarcastic
Ivanuku kannu open la irundhale Acting🤔🤔 varradhu idhula kanna mudittu enna panna porrano 🤫🤫🤪,Sarcastic
His smile is looking like rohithsarma....   rohithsarma sayal irukku....,Non-sarcastic
மண்ணு பொண்ணு ரெண்டுமே முக்கியம் யாரு கை வச்சாலும் வெட்டுவோம் தரமான டயலாக்.. தென்மாவட்ட கோனார் சமுதாயம் சார்பாக வாழ்த்துக்கள் தலைவா..,Non-sarcastic
Am chitti reloaded version 2.0 mass dialogue,Non-sarcastic
Vjs karupan village getup next sangathamizhan block buster,Non-sarcastic
Padam vera level irukkum. Ipdi yedungada padam,Non-sarcastic
எந்த சமூகமாக இருந்தாலும் உங்களுக்கான சிறந்த தலைவரை தேர்ந்தெடுங்கள்.தவறான தலைவர் உங்கள் சமூகத்தை தவறாக வழி நடத்திச் செல்வார். உன் உழைப்பால் உயர்ந்து வாழ்ந்து காட்டு என்று கூறுபவன் சிறந்த தலைவன் .அடுத்தவன் உழைத்ததை தன் உழைப்பால் என்றும் பிடுங்க முடியாது.தீரன் சின்னமலை பேரவையின் வாயிலாக தயாரிப்பாளருக்கும் இயக்குனருக்கும் வாழ்த்துக்களைத் தெரிவித்துக் கொள்கிறேன்,Non-sarcastic
Super Star fans like here,Non-sarcastic
Petta fans like here  Super star nale summa adhurudhula,Sarcastic
வேலூர் மாவட்டம் குடியாத்தம் வன்னியர்கள்​ சார்பாக இந்த படம் வெற்றி பெற வாழ்த்துகிறோம்...,Non-sarcastic
Ellam iruku but ethoo miss aguthu ...that mass avlova illa,Sarcastic
Pathu varusathu ku munnadi enna pannitu irunthean nu theriyathula sir masss,Non-sarcastic
Keka beka keka beka nu oru short film vanthuchu antha concept ithu copy da deiiiiiiiii mersal vetrimaaran laam athula varum,Non-sarcastic
Police uniform la prabhu deva vinai paarthu siritthavarkal mattum like pannu,Non-sarcastic
Dr br ambedkar sithathanthai uddaikka Enna oruvanalum thadukka mudiyathu🤗🤗,Non-sarcastic
படம் வெற்றி பெற வாழ்த்துக்கள் சொண்ணா மட்டும்  போதாது படம் பார்த்து வெற்றி பெற செய்ய வேண்டும்,Non-sarcastic
Ravi anna luv u so muchhhh............,Non-sarcastic
Ajith + U1 combo ultimate (star) combo,Non-sarcastic
Super sir... I am big fan of u From Telangana,Non-sarcastic
1999 Padayappa rajini ku lost movie nu sonnanga...na 8th patigum pothu..,Non-sarcastic
#Saipallavi  #fans like  This side..,Non-sarcastic
Sai sai  TRAILER mokkaya ya irukku....,Sarcastic
Yov Pa Ranjith Thalaivara vechu ippadi padam edukkanum..Neeyum dhan eduthiye Kumuthavalli Kothamallinu,Sarcastic
Surya anna idhukudha ungala nadippin nayagannu solranga super anna kathirikirom,Non-sarcastic
Anyone here after NERKONDA PARVAI TRAILER,Non-sarcastic
இது அனைத்து சமூகத்தில் உள்ள பெண்களும் மற்றும் பெற்றோர்களும் கண்டிப்பாக புரிந்து கொள்ள வேண்டும் இதை எந்த ஒரு மீடியாவும் இதுவரைக்கும் பேசவில்லை. பேசினார்களே என்றால் சாதியை தூண்டும் வகையில் மட்டுமே தவிர மற்ற சமூக நோக்கத்திற்காக அல்ல. மக்கள் தெளிவாக புரிந்து கொள்ள வேண்டும் அரசியல் வேறு சமூகம் வேறு அரசியல் தலைவர்கள் தங்கள் பிழைப்பிற்காக இது போன்று தவறாக வழி நடத்துவதை மக்கள் புரிந்து கொள்ளவேண்டும்.,Non-sarcastic
NGK - Nandha Gopalan Kumaran NTK  - Nam Tamilar Katchi,Non-sarcastic
Bkwas bkwas bkwas koi sumj ni ai ya kia ha fake,Non-sarcastic
Sama mass trailer  thaliva va thaliva va va this Pongal is petta pongal,Non-sarcastic
ithu tamil nadu ella ithu enga thala nadu daa,Non-sarcastic
Yogi babu da getup super aa irukkunu solravanga like pannunga,Non-sarcastic
0.30 Director Ram ah Ennada Panni Vachu irukkinga...,Sarcastic
"Thala Ella character  ah um semaya act panraru ya,",Non-sarcastic
Like so much Thala from AP PawanKalyan Anna fans,Non-sarcastic
"எத்தனை காலம் தான் ஏமாற்றுவார்கள் நாடக கோமாளிகள் ,இதுதான்டா படம் இப்படம் வெற்றி பெற தமிழ்நாடு நாடார் சமுதாயம் சார்பாக வாழ்த்துக்கள்",Sarcastic
Happada Oru vazhiya Siva and team thalaiya vitu poitanga,Sarcastic
"சுயநல திருமாவளவன் SC சமுதாய மக்களையே முட்டாளாக்கி வருகிறார். ஹிந்துக்களை அவமதிக்கிறார், தன் மக்களையே மதம் மாற செய்கிறார்.   அந்த கட்சியின் நாடகங்களை தோலுரிப்பதாக இப்படம் அமைந்திருக்குமானால் மகிழ்ச்சி. SC சமூக மக்களுக்கும் மற்ற சமூகத்தவர்களுக்கும் இடையே பிளவு ஏற்படுத்தா வண்ணம் இந்த படம் இருக்கும் என நம்புகிறேன். ஹிந்து அனைவரும் சகோதரர்கள், ஹிந்து எவருமே தாழ்ந்தவர் ஆகார் என்பதை நினைவில் கொள்வோம்.",Non-sarcastic
Kaithi thane daw. Intha Diwali ku,Non-sarcastic
மோகன் ஜி அவர்களுக்கு கோடன கோடி வாழ்த்துகள் கோடிகணக்காணவர்களின் ஆதங்கத்தை வெளிபடுத்திறிங்க மீண்டும் ஒரு வாழ்த்துக்கள்,Non-sarcastic
Intha commend section la vara comments la ketkum bothu .....sirippa irukku.....  2020 la community ya perukku munnadi vachi perumai padura .....jaadhi veri konda naaikal......fuck off da.....,Non-sarcastic
Viswasam trailer  enga daaaww.... Kola veri la irukan,Sarcastic
"Iron lady , Tamilnadu in amma va ipd pani vachu iruukinga paithiya karangala.... vera nalla heroine eh kidaikalaya da unkaluku",Non-sarcastic
Padam nalla irukko illaiya but thala eppovum mass ahh irukkanum...,Non-sarcastic
Movie la ajithku theeni irukathu pola,Sarcastic
Phone odai da odai daa yaarulam sirichinga like pottutu ponga🤣🤣🤣🤣,Sarcastic
Apj.Kalam sir la unkala pathu rempa peruma paduvaru Da...2020 la 1.55s la oru scene vachuruka pathiya...athella sensor thandi la vantha 🤐🤐...ithella odumnu Vera  oru kootam vanthu jathi Pera solli support panuthunga......,Non-sarcastic
Udhay ku kannu theriyadho indha movie la🤔,Sarcastic
Adhella right dha aana eandha thappum pannama  True ah caste mari love pannu na apdiye sethuvachiruvingala Appo vum jadhi veripidichu aduthavan sunniyadhana da oombuvinga ...,Non-sarcastic
ஒருவனுக்கு அவன் ஜாதி மதம் சொந்தம் பந்தம் இனம் தாய்மொழி  தாய்நாடு என அனைத்தும் பெரிதுதான்...,Non-sarcastic
A R RAHMAN dum dum dum...,Sarcastic
கட்டாயம் பெண்கள் பார்க்க வேண்டும்... தாய் தந்தையர் க்கு நிகராக கருத்து சொல்லும் இந்த திரௌபதி  வாழ்த்துகள்,Non-sarcastic
Oruthar Mela vishwasam katta..inorthara en asinga paduthiringa.. Dialogue semma,Sarcastic
தப்பு செய்ய கூடாது அதுக்கான படம் தான் இது தப்பு செஞ்சா உனக்கு சங்கு ரெடியா இருக்கும்,Non-sarcastic
"ஒவ்வொருத்தனும் தன் சாதி பெயரை சொல்லி... படத்தை வாழ்த்தும்போது... இன்னும் பல நூற்றாண்டுகள் ஆனாலும் சாதி வெறி பிடித்த தமிழ்நாடு முன்னேறவே முன்னேறாது... தூ,ஊ தூஊ கேவலமா இல்ல...  இந்தப்படம் தடை செய்யப்பட வேண்டும். சாதிதான சமூகம் என்றால் வீசும் காற்றில் விஷம் பரவட்டும்.",Non-sarcastic
Manju looks like Kanmadham character 🤯,Non-sarcastic
"Trailer pakkumbothey semaya iruku, epo release.",Non-sarcastic
எங்களுக்கு மண்ணு பொண்ணு ரெண்டும் முக்கியம் அதுல யாரு கையவெச்சாலும் கைய வெட்டுவோம்! அண்ணன் மாவீரர் குரு குரலாகவே ஒலிக்கிறது!!,Non-sarcastic
"Lokesh Kanagaraj fans, leave a like",Non-sarcastic
Yr ye kangana chota bheem wali chutki badi ho gayi aisa lag raha hai,Non-sarcastic
Engala first SC list la irunthu escape pannuga ya....  Devendran.... Salugaium Vendam....  Oru mairum vendam,Non-sarcastic
Orutharuku viswasama irukirathuku aduthavangala yen asinga paduthanum......57k dislike....thirunthatha jenmangal iruthenna laabam,Sarcastic
Vera maari irukkum parunga da deii,Non-sarcastic
Kaidhi vere leval.... bgm mass mass massssssssssssss,Sarcastic
தேவரினத்தின் சார்பாக வாழ்த்துக்கள். குஞ்சித் கதறுவான். இது போன்ற படங்கள் குஞ்சித். பூரி சிலுவராஜ். பாடம்,Non-sarcastic
Vellai karan + mugamudi = hero,Non-sarcastic
திரௌபதி படம் மாபெரும் வெற்றியடைய முத்தரையர் சமுதாயம் சார்பாக வாழ்த்துகள்,Non-sarcastic
Thalaivaa waiting Thalaivaa intha rasigan... unnaa paakaradhukku screenle,Non-sarcastic
Ayan Surya is back 4 getups,Non-sarcastic
