Text,labels,malyalam_text,mtext,map,translated_text
മൂത്തോൻ എന്ന സിനിമ നിവിൻ പോളി എന്ന നടന്റെ കരിയറിലെ ഏറ്റവും മികച്ച സിനിമയായി മാറും എന്ന് ഉറപ്പുള്ളവർ ലൈക് അടി,Non-sarcastic,{'ml': 'മൂത്തോൻ എന്ന സിനിമ നിവിൻ പോളി എന്ന നടന്റെ കരിയറിലെ ഏറ്റവും മികച്ച സിനിമയായി മാറും എന്ന് ഉറപ്പുള്ളവർ ലൈക് അടി'},മൂത്തോൻ എന്ന സിനിമ നിവിൻ പോളി എന്ന നടന്റെ കരിയറിലെ ഏറ്റവും മികച്ച സിനിമയായി മാറും എന്ന് ഉറപ്പുള്ളവർ ലൈക് അടി,0,Those who are sure that the movie Moothon will become the best movie of actor Nivin Pauly's career like and
Theaterukal origiko June 16 house full perumazayayirikum,Non-sarcastic,{'ml': 'തിയേറ്ററുകൾ ഒരിഗിക്കോ ജൂൻ ൧൬ ഹൌസ് ഫുൾ പെരുമാസയായിരിക്കും'},തിയേറ്ററുകൾ ഒരിഗിക്കോ ജൂൻ ൧൬ ഹൌസ് ഫുൾ പെരുമാസയായിരിക്കും,0,Theaters Origiko June 16 will be a full house Perumasa
Onnum parayanilla.e pattu ketta enne athyam thalli kollanam,Sarcastic,{'ml': 'ഒന്നും പറയാനില്ല.ഇ പട്ടു കേട്ട എന്നെ അത്യം തള്ളി കൊല്ലണം'},ഒന്നും പറയാനില്ല.ഇ പട്ടു കേട്ട എന്നെ അത്യം തള്ളി കൊല്ലണം,1,There is nothing to say. I should be pushed and killed after hearing this
All the bst mamukkaby katta lalettan faan,Non-sarcastic,{'ml': 'ആൽ തെ ബിഎസ്ടി മാമുക്കബി കട്ട ലാലേട്ടൻ ഫാൻ'},ആൽ തെ ബിഎസ്ടി മാമുക്കബി കട്ട ലാലേട്ടൻ ഫാൻ,0,Al te bst mamukabi kata laletan fan
ഈ film ആരെങ്കിലും കണ്ടവർ ഉണ്ടോ? അഭിപ്രായം അറിയാനാ..,Non-sarcastic,{'ml': 'ഈ ഫിലിം ആരെങ്കിലും കണ്ടവർ ഉണ്ടോ? അഭിപ്രായം അറിയാനാ..'},ഈ ഫിലിം ആരെങ്കിലും കണ്ടവർ ഉണ്ടോ? അഭിപ്രായം അറിയാനാ..,0,Has anyone seen this film? Want to know the opinion..
ഇതിൽ ആരാണ് നടൻ ആരാണ്‌ വില്ലൻ ആ കൊച്ചു പിളർ. എനിക്ക് ഒന്നും മനസിലായില്ല  .എന്റെ ചോദ്യം ഇല്ല ആരാണ് കുങ്ഫു മാസ്റ്റർ??,Non-sarcastic,{'ml': 'ഇതിൽ ആരാണ് നടൻ ആരാണ്\u200c വില്ലൻ ആ കൊച്ചു പിളർ. എനിക്ക് ഒന്നും മനസിലായില്ല  .എന്റെ ചോദ്യം ഇല്ല ആരാണ് കുങ്ഫു മാസ്റ്റർ??'},ഇതിൽ ആരാണ് നടൻ ആരാണ്‌ വില്ലൻ ആ കൊച്ചു പിളർ. എനിക്ക് ഒന്നും മനസിലായില്ല  .എന്റെ ചോദ്യം ഇല്ല ആരാണ് കുങ്ഫു മാസ്റ്റർ??,0,Who is the actor and who is the villain in this Kochu Pilar. I don't understand anything .my question is no who is kungfu master??
മൂക്കുത്തി മൂക്കുത്തി കണ്ടില്ല..... വട വട മാത്രമേ കണ്ടുള്ളു...... അല്ലാതെന്തു പറയാൻ,Sarcastic,{'ml': 'മൂക്കുത്തി മൂക്കുത്തി കണ്ടില്ല..... വട വട മാത്രമേ കണ്ടുള്ളു...... അല്ലാതെന്തു പറയാൻ'},മൂക്കുത്തി മൂക്കുത്തി കണ്ടില്ല..... വട വട മാത്രമേ കണ്ടുള്ളു...... അല്ലാതെന്തു പറയാൻ,1,I didn't see the nose and the nose..... I only saw the Vada Vada...... What else can I say
Ikkauda oru Mikacha movie thannayairikkum ithu urappuu MA- angam,Non-sarcastic,{'ml': 'ഇക്കൌട ഒരു മികച്ച മൂവി തന്നയായിരിക്കും ഇതു ഉറപ്പൂ മ- അംഗം'},ഇക്കൌട ഒരു മികച്ച മൂവി തന്നയായിരിക്കും ഇതു ഉറപ്പൂ മ- അംഗം,0,"I'm sure this would have been a great movie, man"
14k dislike adicha oolakalk naduviral namaskaram,Non-sarcastic,{'ml': '൧൪കെ ഡിസ്ലൈക്ക് അടിച്ച ഓലകൾക്ക് നടുവിരൽ നമസ്കാരം'},൧൪കെ ഡിസ്ലൈക്ക് അടിച്ച ഓലകൾക്ക് നടുവിരൽ നമസ്കാരം,0,Middle finger salute to the 14k dislikes
"Karalil thakil adichu, manasil ulsava malsaramayi",Non-sarcastic,"{'ml': 'കരളിൽ തകിൽ അടിച്ചു, മനസിൽ ഉൽസവ മത്സരമായി'}","കരളിൽ തകിൽ അടിച്ചു, മനസിൽ ഉൽസവ മത്സരമായി",0,"The liver was hit, and the mind became a fierce competition"
mr consistant mamooka ishtam ....oroo padavum ethra koli nedi ennthil alla marich janamansil ethikkuntila karym...ikka,Non-sarcastic,{'ml': 'എംആർ കൺസിസ്റ്റന്റ് മമൂക്ക ഇഷ്ടം ....ഒരൂ പടവും എത്ര കോലി നേടി എന്ന്തിൽ അല്ല മറിച്ച് ജനമൻസിൽ എത്തിക്കുന്റില കരിം...ഇക്ക'},എംആർ കൺസിസ്റ്റന്റ് മമൂക്ക ഇഷ്ടം ....ഒരൂ പടവും എത്ര കോലി നേടി എന്ന്തിൽ അല്ല മറിച്ച് ജനമൻസിൽ എത്തിക്കുന്റില കരിം...ഇക്ക,0,MR CONSISTENT MAMOOKA ISHTAM ....NOT IN HOW MANY COLLIES HE GET IN ONE PATUM BUT ETHIKUNTILA KARIM IN JANAMANS...IKA
like here  mamookaa,Non-sarcastic,{'ml': 'ലൈക്ക് ഹെയർ  മമൂകാ'},ലൈക്ക് ഹെയർ  മമൂകാ,0,Like hair mamooka
"ഒരു കട്ട മമ്മൂക്ക ഫാൻ ആയ ഞാൻ മുക്കുത്തി എന്ന ഗാനം നിങ്ങൾ ഏവരെയും പോലെ തന്നെ കാത്തിരുന്ന കണ്ട ഗാനമാണ്. പിന്നാലെ കുറെ ഫാൻസുകാരുടെ കരച്ചിലും കേട്ടു .മുക്കുത്തി അവിടെ കണ്ടില്ല . ഇവിടെ എടുത്തു ,എല്ലാം പറഞ്ഞുകൊണ്ട് .. ഒരു ലോഡ് പുച്ഛം വാരിവിതറി കൊണ്ട് ഒരു കാര്യം നിങ്ങളുടെ ഓർമ്മയിലേക്ക് ധരിപ്പിക്കാൻ ആയിട്ട് ആഗ്രഹിക്കുകയാണ്. കാരണം നിങ്ങൾ എത്ര പേർ മൂക്കുത്തി എന്ന കലാരൂപത്തെക്കുറിച്ച് കേട്ടിരിക്കും എന്നറിയില്ല .അങ്ങനെ ഒരു കലാരൂപം ഇവിടെ ഉണ്ടായിരുന്നു .കുറച്ചുകൂടി എളുപ്പത്തിൽ പറഞ്ഞാൽ ആ കലാരൂപത്തിന് ഒരു മോഡിഫൈഡ് രൂപമാണ് ഇന്നത്തെ മോഹനിയാട്ടം. ചുരുക്കി പറഞ്ഞാൽ അന്നത്തെ കാലത്തെ ബാർ ഡാൻസ് തുല്യമായ ഒരു കലാരൂപമായിരുന്നു മൂക്കുത്തി. നൃത്തം ചെയ്യുന്ന നിർത്തകി എൻറെ മുക്കുത്തി പോയെന്നു പറയുന്നു. അവിടെ മദ്യപിച്ചു കൊണ്ടിരിക്കുന്നവരുടെ അടുത്ത് പോയി നോക്കുന്നു .അവരുടെ ഡ്രസ്സുകൾ മാറ്റി നോക്കുന്നു .ഇതായിരുന്നു അന്നത്തെ കലാരൂപത്തിൻറെ ഹൈലൈറ്റ്. അന്യം നിന്നു പോകുമായിരുന്ന ആ മൂക്കുത്തി എന്ന കലാരൂപത്തെ വള്ളത്തോൾ തിരിച്ചു പിടിക്കാൻ ശ്രമിച്ചു . അതിൻറെ ഭാഗമായാണ് മോഹിനിയാട്ടം രൂപംകൊള്ളുന്നത് പോലും. ഒന്ന് ആലോചിക്കേണ്ടത് ഈ സിനിമയുടെ ഭാഗമായി വരുന്ന ഒരു പാട്ടിൽ എത്രത്തോളം പഠനം നടത്തിയതിനു ശേഷമായിരിക്കും ആ മൂക്കുത്തി എന്ന കലാരൂപത്തെ തിരിച്ചു കൊണ്ടുവരാൻ ശ്രമിച്ചുരിക്കുക. എന്തായാലും ഒരുപാട് അഭിമാനം തോന്നുന്നു .ഒരുപാട് പ്രതീക്ഷയും.. ഇനിയും മൂക്കുത്തി പോയെ, മൂക്കുത്തി കണ്ടില്ല എന്ന് പറയുന്നവരോട് ഒന്നേ പറയാനുള്ളൂ. ചെമ്മീൻ ചാടിയാൽ മുട്ടോളം പിന്നേം ചാടിയാൽ ചട്ടിയോളം",Sarcastic,"{'ml': 'ഒരു കട്ട മമ്മൂക്ക ഫാൻ ആയ ഞാൻ മുക്കുത്തി എന്ന ഗാനം നിങ്ങൾ ഏവരെയും പോലെ തന്നെ കാത്തിരുന്ന കണ്ട ഗാനമാണ്. പിന്നാലെ കുറെ ഫാൻസുകാരുടെ കരച്ചിലും കേട്ടു .മുക്കുത്തി അവിടെ കണ്ടില്ല . ഇവിടെ എടുത്തു ,എല്ലാം പറഞ്ഞുകൊണ്ട് .. ഒരു ലോഡ് പുച്ഛം വാരിവിതറി കൊണ്ട് ഒരു കാര്യം നിങ്ങളുടെ ഓർമ്മയിലേക്ക് ധരിപ്പിക്കാൻ ആയിട്ട് ആഗ്രഹിക്കുകയാണ്. കാരണം നിങ്ങൾ എത്ര പേർ മൂക്കുത്തി എന്ന കലാരൂപത്തെക്കുറിച്ച് കേട്ടിരിക്കും എന്നറിയില്ല .അങ്ങനെ ഒരു കലാരൂപം ഇവിടെ ഉണ്ടായിരുന്നു .കുറച്ചുകൂടി എളുപ്പത്തിൽ പറഞ്ഞാൽ ആ കലാരൂപത്തിന് ഒരു മോഡിഫൈഡ് രൂപമാണ് ഇന്നത്തെ മോഹനിയാട്ടം. ചുരുക്കി പറഞ്ഞാൽ അന്നത്തെ കാലത്തെ ബാർ ഡാൻസ് തുല്യമായ ഒരു കലാരൂപമായിരുന്നു മൂക്കുത്തി. നൃത്തം ചെയ്യുന്ന നിർത്തകി എൻറെ മുക്കുത്തി പോയെന്നു പറയുന്നു. അവിടെ മദ്യപിച്ചു കൊണ്ടിരിക്കുന്നവരുടെ അടുത്ത് പോയി നോക്കുന്നു .അവരുടെ ഡ്രസ്സുകൾ മാറ്റി നോക്കുന്നു .ഇതായിരുന്നു അന്നത്തെ കലാരൂപത്തിൻറെ ഹൈലൈറ്റ്. അന്യം നിന്നു പോകുമായിരുന്ന ആ മൂക്കുത്തി എന്ന കലാരൂപത്തെ വള്ളത്തോൾ തിരിച്ചു പിടിക്കാൻ ശ്രമിച്ചു . അതിൻറെ ഭാഗമായാണ് മോഹിനിയാട്ടം രൂപംകൊള്ളുന്നത് പോലും. ഒന്ന് ആലോചിക്കേണ്ടത് ഈ സിനിമയുടെ ഭാഗമായി വരുന്ന ഒരു പാട്ടിൽ എത്രത്തോളം പഠനം നടത്തിയതിനു ശേഷമായിരിക്കും ആ മൂക്കുത്തി എന്ന കലാരൂപത്തെ തിരിച്ചു കൊണ്ടുവരാൻ ശ്രമിച്ചുരിക്കുക. എന്തായാലും ഒരുപാട് അഭിമാനം തോന്നുന്നു .ഒരുപാട് പ്രതീക്ഷയും.. ഇനിയും മൂക്കുത്തി പോയെ, മൂക്കുത്തി കണ്ടില്ല എന്ന് പറയുന്നവരോട് ഒന്നേ പറയാനുള്ളൂ. ചെമ്മീൻ ചാടിയാൽ മുട്ടോളം പിന്നേം ചാടിയാൽ ചട്ടിയോളം'}","ഒരു കട്ട മമ്മൂക്ക ഫാൻ ആയ ഞാൻ മുക്കുത്തി എന്ന ഗാനം നിങ്ങൾ ഏവരെയും പോലെ തന്നെ കാത്തിരുന്ന കണ്ട ഗാനമാണ്. പിന്നാലെ കുറെ ഫാൻസുകാരുടെ കരച്ചിലും കേട്ടു .മുക്കുത്തി അവിടെ കണ്ടില്ല . ഇവിടെ എടുത്തു ,എല്ലാം പറഞ്ഞുകൊണ്ട് .. ഒരു ലോഡ് പുച്ഛം വാരിവിതറി കൊണ്ട് ഒരു കാര്യം നിങ്ങളുടെ ഓർമ്മയിലേക്ക് ധരിപ്പിക്കാൻ ആയിട്ട് ആഗ്രഹിക്കുകയാണ്. കാരണം നിങ്ങൾ എത്ര പേർ മൂക്കുത്തി എന്ന കലാരൂപത്തെക്കുറിച്ച് കേട്ടിരിക്കും എന്നറിയില്ല .അങ്ങനെ ഒരു കലാരൂപം ഇവിടെ ഉണ്ടായിരുന്നു .കുറച്ചുകൂടി എളുപ്പത്തിൽ പറഞ്ഞാൽ ആ കലാരൂപത്തിന് ഒരു മോഡിഫൈഡ് രൂപമാണ് ഇന്നത്തെ മോഹനിയാട്ടം. ചുരുക്കി പറഞ്ഞാൽ അന്നത്തെ കാലത്തെ ബാർ ഡാൻസ് തുല്യമായ ഒരു കലാരൂപമായിരുന്നു മൂക്കുത്തി. നൃത്തം ചെയ്യുന്ന നിർത്തകി എൻറെ മുക്കുത്തി പോയെന്നു പറയുന്നു. അവിടെ മദ്യപിച്ചു കൊണ്ടിരിക്കുന്നവരുടെ അടുത്ത് പോയി നോക്കുന്നു .അവരുടെ ഡ്രസ്സുകൾ മാറ്റി നോക്കുന്നു .ഇതായിരുന്നു അന്നത്തെ കലാരൂപത്തിൻറെ ഹൈലൈറ്റ്. അന്യം നിന്നു പോകുമായിരുന്ന ആ മൂക്കുത്തി എന്ന കലാരൂപത്തെ വള്ളത്തോൾ തിരിച്ചു പിടിക്കാൻ ശ്രമിച്ചു . അതിൻറെ ഭാഗമായാണ് മോഹിനിയാട്ടം രൂപംകൊള്ളുന്നത് പോലും. ഒന്ന് ആലോചിക്കേണ്ടത് ഈ സിനിമയുടെ ഭാഗമായി വരുന്ന ഒരു പാട്ടിൽ എത്രത്തോളം പഠനം നടത്തിയതിനു ശേഷമായിരിക്കും ആ മൂക്കുത്തി എന്ന കലാരൂപത്തെ തിരിച്ചു കൊണ്ടുവരാൻ ശ്രമിച്ചുരിക്കുക. എന്തായാലും ഒരുപാട് അഭിമാനം തോന്നുന്നു .ഒരുപാട് പ്രതീക്ഷയും.. ഇനിയും മൂക്കുത്തി പോയെ, മൂക്കുത്തി കണ്ടില്ല എന്ന് പറയുന്നവരോട് ഒന്നേ പറയാനുള്ളൂ. ചെമ്മീൻ ചാടിയാൽ മുട്ടോളം പിന്നേം ചാടിയാൽ ചട്ടിയോളം",1,"Being a Katta Mammooka fan, Naam Mukkuthi is a song you have been waiting for just like everyone else. After that I heard some fans crying.Mukkuthi was not seen there. Taking it here, having said it all.. I want to impress one thing with a load of scorn. Because I don't know how many of you have heard about the art form of Mookutthi. There was such an art form here. To put it a little more simply, today's Mohaniyattam is a modified form of that art form. In short, Mookutthi was an art form equivalent to bar dance of those days. He stops dancing and says that my mother is gone. He goes to the people who are drinking there and looks at them. Vallathol tried to recapture the art form of Mookutthi which would have gone away. Even Mohiniyattam is formed as a part of it. One has to think about how much study has been done on a song that is part of this film, and then try to bring back the art form of Mookutthi. Anyway, I feel a lot of pride and a lot of hope. If the shrimp jumps up to the knee, if the shrimp jumps up to the pan"
ഒരു കണ്ടം ഒഴിച്ച് ഇട്ടിട്ടുണ്ട് എല്ലാവർക്കും ഇറങ്ങി ഓടാൻ,Non-sarcastic,{'ml': 'ഒരു കണ്ടം ഒഴിച്ച് ഇട്ടിട്ടുണ്ട് എല്ലാവർക്കും ഇറങ്ങി ഓടാൻ'},ഒരു കണ്ടം ഒഴിച്ച് ഇട്ടിട്ടുണ്ട് എല്ലാവർക്കും ഇറങ്ങി ഓടാൻ,0,A kandam has been poured out for everyone to get down and run
Shylock kandu vannond oru gumm thonnanilla,Sarcastic,{'ml': 'ഷൈലോക്ക് കണ്ടു വന്നോണ്ട് ഒരു ഗം തോന്നാനില്ല'},ഷൈലോക്ക് കണ്ടു വന്നോണ്ട് ഒരു ഗം തോന്നാനില്ല,1,Shylock has come to see it and doesn't seem to mind
Chaku thera Gaand me gusadhunga .....കത്തി നിന്റെ കോ*#$ൽ കേറ്റും...,Non-sarcastic,{'ml': 'ചക്കു തേര ഗാണ്ട് മെ ഗുസാധുംഗ .....കത്തി നിന്റെ കോ*#$ൽ കേറ്റും...'},ചക്കു തേര ഗാണ്ട് മെ ഗുസാധുംഗ .....കത്തി നിന്റെ കോ*#$ൽ കേറ്റും...,0,Chakku tera gand me gusadhunga .....knife will cut your co*#$...
malayala sinimakkoru puthiya charithram pirakkatte !,Non-sarcastic,{'ml': 'മലയാള സിനിമക്കൊരു പുതിയ ചരിത്രം പിറക്കട്ടെ !'},മലയാള സിനിമക്കൊരു പുതിയ ചരിത്രം പിറക്കട്ടെ !,0,Let a new history be born for Malayalam cinema!
പഠിച്ച കള്ളനാ... Like അടി മക്കളെ... Frst time views kandarvar alem like or dislike. Like and viws same same..,Non-sarcastic,{'ml': 'പഠിച്ച കള്ളനാ... ലൈക്ക് അടി മക്കളെ... ഫ്രസ്റ്റ് ടൈം വ്യൂസ് കണ്ടർവർ അലേം ലൈക്ക് ഓർ ഡിസ്ലൈക്ക്. ലൈക്ക് ആൻഡ് വിവിഎസ് സെയിം സെയിം..'},പഠിച്ച കള്ളനാ... ലൈക്ക് അടി മക്കളെ... ഫ്രസ്റ്റ് ടൈം വ്യൂസ് കണ്ടർവർ അലേം ലൈക്ക് ഓർ ഡിസ്ലൈക്ക്. ലൈക്ക് ആൻഡ് വിവിഎസ് സെയിം സെയിം..,0,Learned Thief... Like ft Sons... First Time Views Contorver Alarm Like or Dislike. Like and VVS Same Same..
Ee teaser 2million kayinjadallee idil ippoyum athra kanikkunnillalloo,Non-sarcastic,{'ml': 'ഇഇ ടീസർ ൨മില്യൻ കയിഞ്ഞടല്ലീ ഇടിൽ ഇപ്പോയും അത്ര കാണിക്കുന്നില്ലല്ലോ'},ഇഇ ടീസർ ൨മില്യൻ കയിഞ്ഞടല്ലീ ഇടിൽ ഇപ്പോയും അത്ര കാണിക്കുന്നില്ലല്ലോ,0,EE teaser is still not showing much even after 2 million
njanaru..malapuram karana..ivde arum ingane sasarikarilla..mapila aya ingane sasarikavoo ennu priya darshanodu ara paranjadu...🤣,Sarcastic,{'ml': 'ഞാനാരു..മലപുരം കരണ..ഇവ്ടെ അരും ഇങ്ങനെ സസരികരില്ല..മാപിള അയ ഇങ്ങനെ സാസരികവൂ എന്ന് പ്രിയ ദർശനോട് അര പറഞ്ഞട്...🤣'},ഞാനാരു..മലപുരം കരണ..ഇവ്ടെ അരും ഇങ്ങനെ സസരികരില്ല..മാപിള അയ ഇങ്ങനെ സാസരികവൂ എന്ന് പ്രിയ ദർശനോട് അര പറഞ്ഞട്...🤣,1,Who am I..Malappuram Karana..I am here and there are no people like this..I said to dear Darshan that Mapila is like this..🤣
Raaja lucifer oru day irangiyirunnel lucifer moonjiyene......,Non-sarcastic,{'ml': 'രാജ ലൂസിഫർ ഒരു ഡേ ഇറങ്ങിയിരുന്നേൽ ലൂസിഫർ മൂഞ്ചിയേനെ......'},രാജ ലൂസിഫർ ഒരു ഡേ ഇറങ്ങിയിരുന്നേൽ ലൂസിഫർ മൂഞ്ചിയേനെ......,0,"If King Lucifer had come down for a day, Lucifer would have been silent."
Etho varmukilin song um aayi oru saamyam,Sarcastic,{'ml': 'ഇതോ വർമുകിലിൻ സോങ് ഉം ആയി ഒരു സാമ്യം'},ഇതോ വർമുകിലിൻ സോങ് ഉം ആയി ഒരു സാമ്യം,1,This is a simile to Vermukilin Zong Um
"സ്ത്രീകളുടെ മുഖച്ചായ ഒന്നുപോലും ഇല്ലാത്ത നല്ല കിടിലൻ മാസ്സ് ടീസർ, the new face ikkaa",Non-sarcastic,"{'ml': 'സ്ത്രീകളുടെ മുഖച്ചായ ഒന്നുപോലും ഇല്ലാത്ത നല്ല കിടിലൻ മാസ്സ് ടീസർ, തെ ന്യൂ ഫേസ് ഇക്കാ'}","സ്ത്രീകളുടെ മുഖച്ചായ ഒന്നുപോലും ഇല്ലാത്ത നല്ല കിടിലൻ മാസ്സ് ടീസർ, തെ ന്യൂ ഫേസ് ഇക്കാ",0,"A very cool mass teaser, The New Face ika, which has no female face"
2M views and 200k likes loading,Non-sarcastic,{'ml': '൨എം വ്യൂസ് ആൻഡ് ൨൦൦കെ ലൈക്സ് ലോഡിംഗ്'},൨എം വ്യൂസ് ആൻഡ് ൨൦൦കെ ലൈക്സ് ലോഡിംഗ്,0,Loading 2M Views and 200K Likes
"അത്രയും നേരം ഉറങ്ങിയിരുന്ന തിയേറ്ററിൽ ഉള്ളവർ എണീറ്റുനിന്ന ചരിച്ച പാട്ട് പാട്ട് കൊള്ളാം, ഇക്കയും",Non-sarcastic,"{'ml': 'അത്രയും നേരം ഉറങ്ങിയിരുന്ന തിയേറ്ററിൽ ഉള്ളവർ എണീറ്റുനിന്ന ചരിച്ച പാട്ട് പാട്ട് കൊള്ളാം, ഇക്കയും'}","അത്രയും നേരം ഉറങ്ങിയിരുന്ന തിയേറ്ററിൽ ഉള്ളവർ എണീറ്റുനിന്ന ചരിച്ച പാട്ട് പാട്ട് കൊള്ളാം, ഇക്കയും",0,"Those in the theater who had been asleep for so long stood up and sang the song well, even now."
Aarkokke ee cinemayil Idivettu Sugunan'e kanan agraham Indo evade like adikku.🤣🤣,Non-sarcastic,"{'ml': ""ആർക്കൊക്കെ ഇഇ സിനിമയിൽ ഇടിവെട്ട് സുഗുണൻ'ഇ കാനൻ ആഗ്രഹം ഇന്തോ ഇവടെ ലൈക്ക് അടിക്ക്.🤣🤣""}",ആർക്കൊക്കെ ഇഇ സിനിമയിൽ ഇടിവെട്ട് സുഗുണൻ'ഇ കാനൻ ആഗ്രഹം ഇന്തോ ഇവടെ ലൈക്ക് അടിക്ക്.🤣🤣,0,"If you want to see Sugunan'e Kanan in EE movie, please like this.🤣🤣"
Kili poyi eni engane pidikkum.. Ee pavapettavalaya enne subscribe cheyyu njan thrichum cheyyum urappayum plzz..,Non-sarcastic,{'ml': 'കിളി പോയി എനി എങ്ങനെ പിടിക്കും.. ഇഇ പാവപെട്ടവളായ എന്നെ സബ്സ്ക്രൈബ് ചെയ്യു ഞാൻ തിരിച്ചും ചെയ്യും ഉറപ്പായും പിഎൽഎസ്എസ്..'},കിളി പോയി എനി എങ്ങനെ പിടിക്കും.. ഇഇ പാവപെട്ടവളായ എന്നെ സബ്സ്ക്രൈബ് ചെയ്യു ഞാൻ തിരിച്ചും ചെയ്യും ഉറപ്പായും പിഎൽഎസ്എസ്..,0,Kili go and how can you catch me.. ee poor me subscribe me I will do it back for sure plss..
Introduction scenil ulla aale manassilayavar undo,Non-sarcastic,{'ml': 'ഇൻട്രൊഡക്ഷൻ സീനിൽ ഉള്ള ആളെ മനസ്സിലായവർ ഉണ്ടോ'},ഇൻട്രൊഡക്ഷൻ സീനിൽ ഉള്ള ആളെ മനസ്സിലായവർ ഉണ്ടോ,0,Does anyone recognize the person in the introduction scene?
Pulimurugan nte frame's um sequences undaloo🤣 Murugan 2 ano ini?,Non-sarcastic,"{'ml': ""പുലിമുരുകൻ ന്റെ ഫ്രെയിം'സ് ഉം സീക്വൻസ് ഉണ്ടലോ🤣 മുരുകൻ ൨ അനോ ഇനി?""}",പുലിമുരുകൻ ന്റെ ഫ്രെയിം'സ് ഉം സീക്വൻസ് ഉണ്ടലോ🤣 മുരുകൻ ൨ അനോ ഇനി?,0,Pulimurugan's frame's and sequence? Murugan 2?
35 കോലിയിൽ വരുന്ന സിദ്ദിക്ക്‌ - മോഹൻലാൽ മൂവിയെ കണ്ടം വഴി ഓടിക്കാനാണ് ഇന്ത അസുരൻ വരുന്നത്  കൊടൂര മാസ്സ് entertainer,Non-sarcastic,{'ml': '൩൫ കോലിയിൽ വരുന്ന സിദ്ദിക്ക്\u200c - മോഹൻലാൽ മൂവിയെ കണ്ടം വഴി ഓടിക്കാനാണ് ഇന്ത അസുരൻ വരുന്നത്  കൊടൂര മാസ്സ് എന്റർടെയ്നർ'},൩൫ കോലിയിൽ വരുന്ന സിദ്ദിക്ക്‌ - മോഹൻലാൽ മൂവിയെ കണ്ടം വഴി ഓടിക്കാനാണ് ഇന്ത അസുരൻ വരുന്നത്  കൊടൂര മാസ്സ് എന്റർടെയ്നർ,0,35 Inda Asuran comes to drive Siddique - Mohanlal movie via Kandham Kodura Mass Entertainer
പലിശക്ക് പകരം മനുഷ്യരുടെ മാംസം അറുത്തു വാങ്ങുന്ന യഥാർത്ഥ  ക്രൂരനായ ഷൈലോക്കിന്റെ കഥ എന്റെ ചാനലിൽ അപ്‌ലോഡ് ചെയ്തിട്ടുണ്ട്. ഷൈലോക്ക് ആണ് ഈ കഥയിലെ വില്ലൻ. അതാണ് ഈ കഥയുടെ ഹൈലൈറ്റും. എല്ലാവരും കയറി ഷൈലോക്കിന്റെ കഥ കാണുക.  വീഡിയോ ലിങ്ക് :,Non-sarcastic,{'ml': 'പലിശക്ക് പകരം മനുഷ്യരുടെ മാംസം അറുത്തു വാങ്ങുന്ന യഥാർത്ഥ  ക്രൂരനായ ഷൈലോക്കിന്റെ കഥ എന്റെ ചാനലിൽ അപ്\u200cലോഡ് ചെയ്തിട്ടുണ്ട്. ഷൈലോക്ക് ആണ് ഈ കഥയിലെ വില്ലൻ. അതാണ് ഈ കഥയുടെ ഹൈലൈറ്റും. എല്ലാവരും കയറി ഷൈലോക്കിന്റെ കഥ കാണുക.  വീഡിയോ ലിങ്ക് :'},പലിശക്ക് പകരം മനുഷ്യരുടെ മാംസം അറുത്തു വാങ്ങുന്ന യഥാർത്ഥ  ക്രൂരനായ ഷൈലോക്കിന്റെ കഥ എന്റെ ചാനലിൽ അപ്‌ലോഡ് ചെയ്തിട്ടുണ്ട്. ഷൈലോക്ക് ആണ് ഈ കഥയിലെ വില്ലൻ. അതാണ് ഈ കഥയുടെ ഹൈലൈറ്റും. എല്ലാവരും കയറി ഷൈലോക്കിന്റെ കഥ കാണുക.  വീഡിയോ ലിങ്ക് :,0,"The story of Shylock, a real cruel man who buys human flesh in exchange for interest, has been uploaded on my channel. Shylock is the villain of this story. That is the highlight of this story. All come in and watch Shylock's story. Video Link:"
ഒരിക്കല് പൃഥിരാജ് ഫാൻ ആണെന്ന് എങ്ങാനും പറഞ്ഞിരുന്നെങ്കിൽ എല്ലാവരും ഞങ്ങളെ കളിയാക്കി കൊല്ലുമായിരുന്നു . അന്ന് കളിയാക്കിയവരൊക്കെ ഇന്ന് പുള്ളിടെ ഫാൻസാ,Non-sarcastic,{'ml': 'ഒരിക്കല് പൃഥിരാജ് ഫാൻ ആണെന്ന് എങ്ങാനും പറഞ്ഞിരുന്നെങ്കിൽ എല്ലാവരും ഞങ്ങളെ കളിയാക്കി കൊല്ലുമായിരുന്നു . അന്ന് കളിയാക്കിയവരൊക്കെ ഇന്ന് പുള്ളിടെ ഫാൻസാ'},ഒരിക്കല് പൃഥിരാജ് ഫാൻ ആണെന്ന് എങ്ങാനും പറഞ്ഞിരുന്നെങ്കിൽ എല്ലാവരും ഞങ്ങളെ കളിയാക്കി കൊല്ലുമായിരുന്നു . അന്ന് കളിയാക്കിയവരൊക്കെ ഇന്ന് പുള്ളിടെ ഫാൻസാ,0,"If we had told anywhere that we were a Prithiraj fan, everyone would have killed us for making fun of us. Those who made fun of that day are now full-fledged fans"
